Nom du test,Étapes,Datas,Résultats,,,,,,,,,,,,,,,,,,,,
Connexion / Test connexion réussis,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait ,,,,,,,Url : http://localhost:5173,Avoir la page de login qui apparait ,Connexion / Test username inexistant,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait ,Connexion / Test username inexistant,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait ,Connexion / Test username inexistant,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait 
Connexion / Test connexion réussis,Être deconnecté ,,Seulement avoir la page de connexion,,,,,,,,Seulement avoir la page de connexion,Connexion / Test username inexistant,Être deconnecté ,,Seulement avoir la page de connexion,Connexion / Test username inexistant,Être deconnecté ,,Seulement avoir la page de connexion,Connexion / Test username inexistant,Être deconnecté ,,Seulement avoir la page de connexion
Connexion / Test connexion réussis,rentrer un username existant dans la base de donné dans le champs username (voir data),Username : admin,Avoir le champs username remplis avec admin,,,,,,,Username : jkgjfkgjdlkfgjdfldgjdflk,Avoir le champs username remplis avec jkgjfkgjdlkfgjdfldgjdflk,Connexion / Test username inexistant,rentrer un username non existant dans la base de donné dans le champs username (voir data),Username : jkgjfkgjdlkfgjdfldgjdflk,Avoir le champs username remplis avec jkgjfkgjdlkfgjdfldgjdflk,Connexion / Test username inexistant,rentrer un username non existant dans la base de donné dans le champs username (voir data),Username : jkgjfkgjdlkfgjdfldgjdflk,Avoir le champs username remplis avec jkgjfkgjdlkfgjdfldgjdflk,Connexion / Test username inexistant,rentrer un username non existant dans la base de donné dans le champs username (voir data),Username : jkgjfkgjdlkfgjdfldgjdflk,Avoir le champs username remplis avec jkgjfkgjdlkfgjdfldgjdflk
Connexion / Test connexion réussis,Rentrer un mdp valide pour l'username rentré dans l'étapes d'avant (voir data) ,Mdp : admin,Avoir le champs password remplis avec le mdp en format password (étoiles),,,,,,,Mdp : test123soleil,Avoir le champs password remplis avec le mdp en format password (étoiles),Connexion / Test username inexistant,Rentrer un mdp non valide pour l'username rentré dans l'étapes d'avant (voir data) ,Mdp : test123soleil,Avoir le champs password remplis avec le mdp en format password (étoiles),Connexion / Test username inexistant,Rentrer un mdp non valide pour l'username rentré dans l'étapes d'avant (voir data) ,Mdp : test123soleil,Avoir le champs password remplis avec le mdp en format password (étoiles),Connexion / Test username inexistant,Rentrer un mdp non valide pour l'username rentré dans l'étapes d'avant (voir data) ,Mdp : test123soleil,Avoir le champs password remplis avec le mdp en format password (étoiles)
Connexion / Test connexion réussis,Appuyer sur le bouton Login en dessous du formulaire,"Appuyer sur le bouton ""Login""","Connection réussis, redirection vers la page http://localhost:5173/user/profile",,,,,,,"Appuyer sur le bouton ""Login""","Avoir un message en rouge :""Invalid username or password"" au dessus du mdp",Connexion / Test username inexistant,Appuyer sur le bouton Login en dessous du formulaire,"Appuyer sur le bouton ""Login""","Avoir un message en rouge :""Invalid username or password"" au dessus du mdp",Connexion / Test username inexistant,Appuyer sur le bouton Login en dessous du formulaire,"Appuyer sur le bouton ""Login""","Avoir un message en rouge :""Invalid username or password"" au dessus du mdp",Connexion / Test username inexistant,Appuyer sur le bouton Login en dessous du formulaire,"Appuyer sur le bouton ""Login""","Avoir un message en rouge :""Invalid username or password"" au dessus du mdp"
,,,,,,,,,,,,,,,,,,,,,,,
Navigation login -> register,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait ,,,,,,,,,,,,,,,,,,,,
Navigation login -> register,"Cliquer sur le liens ""Create an account !""

","Cliquer sur le liens ""Create an account !""

",Rediriger vers la page http://localhost:5173/signup,,,,,,,,,,,,,,,,,,,,
Navigation register -> login,Allez sur la page de connection sur l'url : http://localhost:5173/signup,Url : http://localhost:5173/signup,Avoir la page de login qui apparait ,,,,,,,,,,,,,,,,,,,,
Navigation register -> login,"Cliquer sur le liens ""Log in !""

","Cliquer sur le liens ""Log in !""

",Rediriger vers la page http://localhost:5173/,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Profile / Affichage des informations de l'utilisateur,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait ,,,,,,,,,,,,,,,,,,,,
Profile / Affichage des informations de l'utilisateur,Être deconnecté ,,Seulement avoir la page de connexion,,,,,,,,,,,,,,,,,,,,
Profile / Affichage des informations de l'utilisateur,rentrer un username existant dans la base de donné dans le champs username (voir data),Username : admin,Avoir le champs username remplis avec admin,,,,,,,,,,,,,,,,,,,,
Profile / Affichage des informations de l'utilisateur,Rentrer un mdp valide pour l'username rentré dans l'étapes d'avant (voir data) ,Mdp : admin,Avoir le champs password remplis avec le mdp en format password (étoiles),,,,,,,,,,,,,,,,,,,,
Profile / Affichage des informations de l'utilisateur,Appuyer sur le bouton Login en dessous du formulaire,"Appuyer sur le bouton ""Login""","Connection réussis, redirection vers la page http://localhost:5173/user/profile",,,,,,,,,,,,,,,,,,,,
Profile / Affichage des informations de l'utilisateur,"Avoir si les informations sont bien chargés, les informations sur le user connecté : username, email et wallet avec les valeur de l'utilisateur",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Game / Créer une nouvelle partie,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait ,,,,,,,,,,,,,,,,,,,,
Game / Créer une nouvelle partie,Être deconnecté ,,Seulement avoir la page de connexion,,,,,,,,,,,,,,,,,,,,
Game / Créer une nouvelle partie,rentrer un username existant dans la base de donné dans le champs username (voir data),Username : admin,Avoir le champs username remplis avec admin,,,,,,,,,,,,,,,,,,,,
Game / Créer une nouvelle partie,Rentrer un mdp valide pour l'username rentré dans l'étapes d'avant (voir data) ,Mdp : admin,Avoir le champs password remplis avec le mdp en format password (étoiles),,,,,,,,,,,,,,,,,,,,
Game / Créer une nouvelle partie,Appuyer sur le bouton Login en dessous du formulaire,"Appuyer sur le bouton ""Login""","Connection réussis, redirection vers la page http://localhost:5173/user/profile",,,,,,,,,,,,,,,,,,,,
Game / Créer une nouvelle partie,Allez sur la page de connection sur l'url : http://localhost:5173/user/games,url : http://localhost:5173/user/games,Etre sur la page : http://localhost:5173/user/games,,,,,,,,,,,,,,,,,,,,
Game / Créer une nouvelle partie,"Appuyer sur le bouton ""New game""","Cliquer sur le bouton ""new game""",Avoir une partie qui s'ajoute dans le tableau de game,,,,,,,,,,,,,,,,,,,,
Game / Supprimer une partie,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait ,,,,,,,,,,,,,,,,,,,,
Game / Supprimer une partie,Être deconnecté ,,Seulement avoir la page de connexion,,,,,,,,,,,,,,,,,,,,
Game / Supprimer une partie,rentrer un username existant dans la base de donné dans le champs username (voir data),Username : admin,Avoir le champs username remplis avec admin,,,,,,,,,,,,,,,,,,,,
Game / Supprimer une partie,Rentrer un mdp valide pour l'username rentré dans l'étapes d'avant (voir data) ,Mdp : admin,Avoir le champs password remplis avec le mdp en format password (étoiles),,,,,,,,,,,,,,,,,,,,
Game / Supprimer une partie,Appuyer sur le bouton Login en dessous du formulaire,"Appuyer sur le bouton ""Login""","Connection réussis, redirection vers la page http://localhost:5173/user/profile",,,,,,,,,,,,,,,,,,,,
Game / Supprimer une partie,Allez sur la page de connection sur l'url : http://localhost:5173/user/games,url : http://localhost:5173/user/games,Etre sur la page : http://localhost:5173/user/games,,,,,,,,,,,,,,,,,,,,
Game / Supprimer une partie,"Appuyer sur le bouton ""New game""","Cliquer sur le bouton ""new game""",Avoir une partie qui s'ajoute dans le tableau de game,,,,,,,,,,,,,,,,,,,,
Game / Supprimer une partie,Suprimer la partié créer,"Cliquer sur le bouton ""delete""",Avoir la partie en relation avec le bouton delete qui est suprimé,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Logout,Allez sur la page de connection sur l'url : http://localhost:5173,Url : http://localhost:5173,Avoir la page de login qui apparait ,,,,,,,,,,,,,,,,,,,,
Logout,Être deconnecté ,,Seulement avoir la page de connexion,,,,,,,,,,,,,,,,,,,,
Logout,rentrer un username existant dans la base de donné dans le champs username (voir data),Username : admin,Avoir le champs username remplis avec admin,,,,,,,,,,,,,,,,,,,,
Logout,Rentrer un mdp valide pour l'username rentré dans l'étapes d'avant (voir data) ,Mdp : admin,Avoir le champs password remplis avec le mdp en format password (étoiles),,,,,,,,,,,,,,,,,,,,
Logout,Appuyer sur le bouton Login en dessous du formulaire,"Appuyer sur le bouton ""Login""","Connection réussis, redirection vers la page http://localhost:5173/user/profile avec la navbar en haut avec le bouton logout",,,,,,,,,,,,,,,,,,,,
Logout,Appuyer sur le bouton Logout dans la navigation,"Appuyer sur le bouton ""Logout""",Etre deconnecté et redirigé sur la page : http://localhost:5173,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d'un compte correcte,Être deconnecté ,http://localhost:5173/,Avoir la page de connection d'affiché.,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d'un compte correcte,Aller sur la page de creation d'un compte,http://localhost:5173/signup,Avoir la page de login qui apparait ,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d'un compte correcte,Rentrer un username valide dans le champ username (voir data),Username : antony,"Avoir le champs username remplis avec ""antony""",,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d'un compte correcte,Rentrer un email valide dans le champs email (voir data),Email : antony.lignac@eemi.com,Avoir le champs email remplis avec antony.lignac@eemi.com,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d'un compte correcte,Rentrer un mot de passe valide dans le champs password (voir data),Password : password,Avoir le champs email remplis avec antony.lignac@eemi.com,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d'un compte correcte,"Appuyer sur le bouton"" Register"" en dessous du formulaire","Appuyer sur le bouton ""Register""",Être redirigé vers la page http://localhost:5173/ pour s'authentifé,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans username,Être deconnecté ,http://localhost:5173/,Avoir la page de connection d'affiché.,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans username,Aller sur la page de creation d'un compte,http://localhost:5173/signup,Avoir la page de login qui apparait ,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans username,Ne pas remplir le champ username,—,Le champ username reste vide,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans username,Rentrer un email valide dans le champ email,Email : antony.lignac@eemi.com,Le champ email est rempli avec antony.lignac@eemi.com,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans username,Rentrer un mot de passe valide dans le champ password,Password : password,Le champ password est rempli avec password,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans username,"Appuyer sur le bouton ""Register""",—,"Un message d’erreur sur le champs ""Username"" s'affiche m'informant que ""Veuillez renseigner ce champ."", le focus est également fait sur ce champs",,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans email,Être déconnecté,http://localhost:5173/,Avoir la page de connexion affichée,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans email,Aller sur la page de création d’un compte,http://localhost:5173/signup,Avoir la page de login qui apparaît,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans email,Rentrer un username valide dans le champ username,Username : antony,"Le champ username est rempli avec ""antony""",,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans email,Ne pas remplir le champ email,—,Le champ email reste vide,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans email,Rentrer un mot de passe valide dans le champ password,Password : password,"Le champ password est rempli avec ""password""",,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans email,"Appuyer sur le bouton ""Register""",—,"Un message d’erreur sur le champ ""Email"" s’affiche m’informant que ""Veuillez renseigner ce champ."", le focus est également fait sur ce champ",,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans mot de passe,Être déconnecté,http://localhost:5173/,Avoir la page de connexion affichée,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans mot de passe,Aller sur la page de création d’un compte,http://localhost:5173/signup,Avoir la page de login qui apparaît,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans mot de passe,Rentrer un username valide dans le champ username,Username : antony,"Le champ username est rempli avec ""antony""",,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans mot de passe,Rentrer un email valide dans le champ email,Email : antony.lignac@eemi.com,Le champ email est rempli avec antony.lignac@eemi.com,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans mot de passe,Ne pas remplir le champ mot de passe,—,Le champ mot de passe reste vide,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte sans mot de passe,"Appuyer sur le bouton ""Register""",—,"Un message d’erreur sur le champ ""Mot de passe"" s’affiche m’informant que ""Veuillez renseigner ce champ."", le focus est également fait sur ce champ",,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte avec un email invalide,Être déconnecté,http://localhost:5173/,Avoir la page de connexion affichée,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte avec un email invalide,Aller sur la page de création d’un compte,http://localhost:5173/signup,Avoir la page de login qui apparaît,,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte avec un email invalide,Rentrer un username valide dans le champ username,Username : antony,"Le champ username est rempli avec ""antony""",,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte avec un email invalide,Rentrer un email mal formaté dans le champ email,"Email : ""antony.lignac@""","Le champ email est rempli avec ""antony.lignac@""",,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte avec un email invalide,Rentrer un mot de passe valide dans le champ password,Password : password,"Le champ password est rempli avec ""password""",,,,,,,,,,,,,,,,,,,,
Test Inscription / Création d’un compte avec un email invalide,"Appuyer sur le bouton ""Register""",—,"Un message d’erreur s’affiche sous le champ email indiquant que l’adresse est invalide (ex : ""Veuillez saisir la partie manquante après le symbole ""@"". L'adresse ""lignac.antony@"" est incomplète."") et le focus est fait sur le champ email",,,,,,,,,,,,,,,,,,,,
